sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002340,6,0,9.783170700073242
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070479,10,0,11.921316146850586
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002862,6,0,11.966294288635254
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000760,8,0,10.143314361572266
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070251,7,0,10.950228691101074
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080062,10,0,11.096617698669434
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070786,11,0,10.156099319458008
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6001996,12,0,10.5407075881958
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001109,8,0,9.036972045898438
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_2050159,9,0,10.897098541259766
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000760,5,0,10.31196117401123
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080075,9,0,10.620255470275879
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002305,12,0,15.850762367248535
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002340,7,0,9.350647926330566
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000848,8,0,12.907878875732422
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080345,12,0,11.785562515258789
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002749,10,0,11.905231475830078
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6001959,5,0,13.540764808654785
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080477,8,0,12.869625091552734
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080383,6,0,13.021482467651367
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002707,7,0,12.649637222290039
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000861,4,0,12.031523704528809
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_209_6001109,7,0,9.712617874145508
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000760,4,0,12.907846450805664
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080154,6,0,9.838047981262207
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002749,6,0,10.737953186035156
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000597,5,0,12.510623931884766
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_203_6000848,12,0,19.3875675201416
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070809,12,0,13.186492919921875
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2120069,8,0,10.795933723449707
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_205_2050189,7,0,13.74195671081543
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,12,0,12.656482696533203
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070251,12,0,15.40726089477539
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070635,6,0,10.19256591796875
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002680,5,0,11.213569641113281
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080213,7,0,9.775653839111328
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080576,9,0,11.265480041503906
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080275,6,0,9.53972053527832
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080213,6,0,8.891449928283691
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_208_2080213,12,0,16.409515380859375
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002673,4,0,12.991029739379883
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_210_6001771,4,0,12.250595092773438
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_207_2070251,9,0,12.03699016571045
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,0,1,18.92718505859375
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,1,1,17.537424087524414
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,2,1,14.796207427978516
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,3,1,14.88046932220459
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,4,1,13.111270904541016
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,5,1,12.56928825378418
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,6,1,12.247811317443848
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,7,1,11.026277542114258
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,8,1,10.714861869812012
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,9,1,11.239891052246094
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,10,1,10.222936630249023
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,11,1,10.90655517578125
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,12,1,11.089884757995605
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,13,1,12.205244064331055
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002703,14,1,12.989849090576172
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,0,1,20.887977600097656
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,1,1,17.558719635009766
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,2,1,14.702520370483398
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,3,1,13.873281478881836
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,4,1,13.005289077758789
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,5,1,12.916156768798828
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,6,1,13.84865665435791
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,7,1,12.163848876953125
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,8,1,14.036439895629883
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,9,1,13.140554428100586
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,10,1,12.363343238830566
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,11,1,13.126535415649414
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,12,1,12.324699401855469
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002683,13,1,13.304585456848145
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002033,0,1,16.875396728515625
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002033,1,1,14.425716400146484
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002033,2,1,13.216155052185059
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002033,3,1,13.14610481262207
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002817,0,1,15.19753646850586
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,0,1,14.897391319274902
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,1,1,15.162439346313477
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,2,1,13.676338195800781
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,3,1,12.06362247467041
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,4,1,11.755197525024414
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,5,1,11.099099159240723
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,6,1,10.997546195983887
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,7,1,11.704899787902832
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,8,1,9.60888671875
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,9,1,10.212249755859375
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,10,1,10.980947494506836
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,11,1,11.057273864746094
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,12,1,11.479103088378906
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,13,1,12.853515625
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002188,14,1,19.010404586791992
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,0,1,20.960891723632812
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,1,1,20.060237884521484
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,2,1,19.93576431274414
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,3,1,17.36193084716797
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002337,4,1,16.346111297607422
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,0,1,16.443653106689453
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,1,1,17.025203704833984
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,2,1,16.68920135498047
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,3,1,15.135299682617188
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,4,1,14.14136028289795
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,5,1,12.599836349487305
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,6,1,12.18173599243164
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,7,1,11.484082221984863
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,8,1,11.630489349365234
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,9,1,11.142123222351074
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,10,1,10.241898536682129
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_201_6002735,11,1,10.318187713623047
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,4,1,11.645063400268555
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,5,1,11.203048706054688
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,6,1,10.759859085083008
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,7,1,10.197789192199707
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,8,1,9.862508773803711
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,9,1,10.879308700561523
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,10,1,12.737824440002441
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,11,1,13.152542114257812
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,12,1,14.766227722167969
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,13,1,15.157487869262695
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,14,1,18.592208862304688
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002089,15,1,21.41931915283203
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002065,0,1,15.995296478271484
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002065,1,1,15.833667755126953
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002065,2,1,14.502665519714355
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002065,3,1,14.110270500183105
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002065,4,1,9.843563079833984
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002065,5,1,9.100540161132812
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002065,10,1,9.708516120910645
AXT1POST,patch,padim,mahalanobis,mean,0,file_brain_AXT1POST_200_6002396,0,1,15.143167495727539
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070010,8,0,20.1021728515625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080493,5,0,19.058653513590496
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002795,10,0,22.154258728027344
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070214,6,0,34.70026143391927
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080275,5,0,15.941126505533854
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002760,10,0,20.762821197509766
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002778,7,0,21.382578531901043
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070418,12,0,18.662930806477863
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002259,8,0,17.326454162597656
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070251,10,0,22.6927490234375
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000877,5,0,18.403956095377605
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,5,0,28.465133666992188
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_202_6000417,9,0,21.431477864583332
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000712,6,0,17.071534474690754
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080244,8,0,22.14397430419922
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001735,5,0,20.951024373372395
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002920,8,0,27.099843343098957
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050255,6,0,16.339085896809895
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070450,7,0,19.199097951253254
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001790,8,0,19.464566548665363
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001234,12,0,19.729782104492188
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080392,12,0,21.641090393066406
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001699,5,0,17.866505940755207
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080393,4,0,16.199817657470703
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002396,11,0,17.451806386311848
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070804,10,0,23.213717142740887
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_202_6000269,7,0,35.273414611816406
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070809,7,0,24.10559590657552
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070095,4,0,23.19042460123698
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001787,11,0,18.94127655029297
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070765,4,0,51.583353678385414
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070095,11,0,28.552683512369793
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070651,11,0,21.593101501464844
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080422,12,0,18.30969492594401
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000760,9,0,21.276527404785156
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002814,6,0,40.22635142008463
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_202_6000417,4,0,28.147677103678387
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070259,5,0,24.931559244791668
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080244,5,0,26.077524820963543
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000877,11,0,19.227330525716145
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6001996,9,0,15.619679768880209
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001735,4,0,25.071548461914062
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080624,6,0,21.02914047241211
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050146,5,0,27.110081990559895
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000877,6,0,20.649927775065105
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002795,12,0,21.80438741048177
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080469,6,0,22.1143798828125
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001797,5,0,23.083343505859375
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080576,8,0,15.735466003417969
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_6000148,6,0,20.137667338053387
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070095,10,0,18.84872055053711
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002731,10,0,22.94151560465495
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070083,4,0,34.75286102294922
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080704,4,0,25.668843587239582
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_6000180,5,0,14.9195925394694
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002920,6,0,19.98424530029297
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001417,11,0,20.763198852539062
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000774,4,0,19.301456451416016
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001234,6,0,20.930094401041668
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080154,9,0,18.09686533610026
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070147,10,0,19.68678029378255
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050102,9,0,19.998165130615234
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001264,7,0,17.684738159179688
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070034,7,0,17.66832097371419
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001458,10,0,16.510257720947266
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_206_6000235,10,0,24.489573160807293
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080213,5,0,22.122024536132812
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002396,9,0,15.627071380615234
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002305,4,0,20.15765380859375
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070651,12,0,26.438023885091145
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050148,10,0,16.95154571533203
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080469,4,0,35.85650634765625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070635,10,0,17.108426411946613
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070133,8,0,18.828047434488933
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000661,12,0,20.895977020263672
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000760,6,0,20.24400583902995
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002337,8,0,22.966763814290363
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080393,12,0,30.62079620361328
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070123,7,0,24.733421325683594
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002772,8,0,28.138338724772137
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070804,9,0,19.98306655883789
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080469,12,0,20.468821207682293
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080275,7,0,15.280171712239584
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001264,4,0,18.11770248413086
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001064,5,0,37.036303202311196
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002920,4,0,22.275736490885418
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001787,7,0,21.54027048746745
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000661,4,0,35.98119354248047
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000712,10,0,28.623814900716145
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001797,4,0,31.383819580078125
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080504,5,0,17.206473032633465
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080421,4,0,20.76391092936198
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001458,4,0,28.421834309895832
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070133,6,0,24.824254353841145
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080240,10,0,25.655924479166668
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080493,9,0,21.440043131510418
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_6000035,8,0,19.14026387532552
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080393,7,0,14.986045837402344
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002046,9,0,18.829182942708332
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_206_6000235,8,0,20.76031494140625
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_205_2050189,8,0,33.7691396077474
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001771,11,0,22.14197285970052
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2120069,4,0,17.594693501790363
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002862,11,0,29.794774373372395
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001236,9,0,14.740891774495443
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002349,12,0,19.418046315511067
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080075,5,0,25.12310282389323
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_210_6001735,9,0,19.412490844726562
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001109,6,0,18.8026123046875
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000869,8,0,20.875582377115887
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070259,4,0,23.92853546142578
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000712,9,0,24.260536193847656
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070095,6,0,18.00263214111328
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_200_6002413,11,0,23.45189921061198
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080392,10,0,19.55010223388672
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000661,5,0,22.365137736002605
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001236,7,0,19.420299530029297
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070809,10,0,17.382347106933594
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070214,9,0,20.667339324951172
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080704,10,0,24.394577026367188
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_201_6002673,7,0,20.52981694539388
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_203_6000657,4,0,17.408775329589844
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_207_2070242,5,0,22.663492838541668
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_208_2080493,11,0,18.397898356119793
AXT1POST,patch,padim,mahalanobis,top1,0,file_brain_AXT1POST_209_6001458,6,0,21.324909210205078
