sequence,method,volume,slice,y_true,score
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002033,0,1,0.33818116784095764
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002033,1,1,0.3070541322231293
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002033,2,1,0.24769331514835358
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002033,3,1,0.19717039167881012
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002817,0,1,0.3250705897808075
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,0,1,0.4127059876918793
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,1,1,0.41862189769744873
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,2,1,0.32032331824302673
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,3,1,0.3266851305961609
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,4,1,0.2763737142086029
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,5,1,0.3387908935546875
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,6,1,0.26579904556274414
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,7,1,0.29452061653137207
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,8,1,0.275247722864151
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,9,1,0.3027435839176178
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,10,1,0.33603009581565857
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,11,1,0.32417675852775574
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,12,1,0.3052864968776703
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,13,1,0.33457788825035095
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002188,14,1,0.3658788204193115
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,0,1,0.3476285934448242
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,1,1,0.35875019431114197
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,2,1,0.3546769618988037
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,3,1,0.26433759927749634
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,4,1,0.22281992435455322
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,0,1,0.39296531677246094
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,1,1,0.45435723662376404
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,2,1,0.3948797881603241
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,3,1,0.3376440107822418
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,4,1,0.29118695855140686
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,5,1,0.2938283383846283
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,6,1,0.27850914001464844
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,7,1,0.2506038546562195
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,8,1,0.24816548824310303
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,9,1,0.2468511313199997
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,10,1,0.3003300428390503
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002735,11,1,0.20166541635990143
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,4,1,0.28995832800865173
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,5,1,0.3041611611843109
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,6,1,0.31165656447410583
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,7,1,0.2611260712146759
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,8,1,0.25481489300727844
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,9,1,0.32195261120796204
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,10,1,0.40472206473350525
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,11,1,0.43812501430511475
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,12,1,0.44191083312034607
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,13,1,0.4357951879501343
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,14,1,0.5456764101982117
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002089,15,1,0.5177661776542664
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002065,0,1,0.5194793343544006
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002065,1,1,0.4913768470287323
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002065,2,1,0.40117260813713074
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002065,3,1,0.39845409989356995
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002065,4,1,0.3429041802883148
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002065,5,1,0.3061352074146271
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002065,10,1,0.2718532085418701
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002396,0,1,0.3416874408721924
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001917,4,0,0.252542644739151
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000543,11,0,0.211605966091156
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001499,4,0,0.2826846241950989
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002993,7,0,0.15579800307750702
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000543,5,0,0.1929875612258911
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000539,7,0,0.26572468876838684
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000483,5,0,0.3282456696033478
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002442,6,0,0.24479781091213226
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000483,6,0,0.19752703607082367
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002442,12,0,0.2451133280992508
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000531,10,0,0.21758298575878143
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000942,10,0,0.18688499927520752
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000912,4,0,0.2081422060728073
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,7,0,0.32704368233680725
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002543,4,0,0.2408890575170517
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001513,5,0,0.23667390644550323
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_209_6001397,12,0,0.23392035067081451
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002641,11,0,0.21894411742687225
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000942,11,0,0.1589057594537735
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002993,5,0,0.2114206999540329
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002595,7,0,0.2432650774717331
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000511,11,0,0.21783070266246796
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,10,0,0.4096764624118805
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000912,11,0,0.24705006182193756
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001953,6,0,0.241580531001091
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001917,6,0,0.2612282633781433
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002442,9,0,0.21209074556827545
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001953,9,0,0.22028453648090363
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002442,5,0,0.265785276889801
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002442,10,0,0.2809281647205353
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000531,9,0,0.4278600513935089
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,8,0,0.21575802564620972
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000474,6,0,0.2091754674911499
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,9,0,0.25849756598472595
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001499,11,0,0.2440163940191269
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000539,5,0,0.2499905824661255
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000474,5,0,0.19960351288318634
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_209_6001377,10,0,0.30966007709503174
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002595,9,0,0.20425023138523102
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002993,11,0,0.1771070808172226
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,9,0,0.220798060297966
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001513,4,0,0.17167699337005615
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,8,0,0.19582800567150116
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000912,6,0,0.22142867743968964
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,12,0,0.17169533669948578
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_209_6001377,11,0,0.22065897285938263
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001499,5,0,0.20720387995243073
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,6,0,0.2188671976327896
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,10,0,0.16193313896656036
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000543,4,0,0.27738043665885925
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000531,7,0,0.25517985224723816
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002595,10,0,0.4127062261104584
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,5,0,0.2467108517885208
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000531,4,0,0.2664286196231842
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001513,6,0,0.26258283853530884
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002442,11,0,0.19653283059597015
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_209_6001377,8,0,0.19689016044139862
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000483,7,0,0.229532852768898
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000543,9,0,0.21828009188175201
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000898,10,0,0.22944147884845734
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000912,12,0,0.22682391107082367
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000511,7,0,0.1894252449274063
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003024,5,0,0.23755000531673431
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,12,0,0.3185237944126129
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001901,7,0,0.22314877808094025
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000898,12,0,0.20918090641498566
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000483,11,0,0.19554948806762695
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001917,10,0,0.20797471702098846
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,11,0,0.1946823000907898
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000483,8,0,0.19088129699230194
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,11,0,0.19748471677303314
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001917,11,0,0.2727917730808258
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002993,10,0,0.19809763133525848
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000539,9,0,0.20991331338882446
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000942,7,0,0.30656394362449646
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_209_6001377,12,0,0.44724249839782715
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003024,10,0,0.18174739181995392
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002543,8,0,0.23984666168689728
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000531,6,0,0.27863380312919617
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,0,1,0.29232531785964966
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,1,1,0.27871569991111755
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,2,1,0.25513723492622375
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,3,1,0.311425119638443
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,4,1,0.2477695792913437
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,5,1,0.22078275680541992
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,6,1,0.24556000530719757
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,7,1,0.23790498077869415
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,8,1,0.28480175137519836
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,9,1,0.2858597934246063
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003003,10,1,0.23837971687316895
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,0,1,0.49994826316833496
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,1,1,0.5466129183769226
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,2,1,0.5703493356704712
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,3,1,0.5223641991615295
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,4,1,0.4388546049594879
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,5,1,0.45030727982521057
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,6,1,0.42614421248435974
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,7,1,0.398269921541214
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,8,1,0.4196607172489166
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,9,1,0.3922620713710785
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,10,1,0.39277389645576477
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,11,1,0.4150627553462982
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002972,12,1,0.4165221154689789
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,0,1,0.29354462027549744
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,1,1,0.3385918140411377
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,2,1,0.3229276239871979
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,3,1,0.31319504976272583
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,4,1,0.26725271344184875
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002941,5,1,0.19641350209712982
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,1,1,0.3520638942718506
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,2,1,0.376554399728775
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,3,1,0.42052778601646423
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,4,1,0.40723347663879395
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,5,1,0.38088831305503845
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,6,1,0.41305074095726013
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,7,1,0.3666147291660309
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,8,1,0.35017669200897217
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,9,1,0.4194188117980957
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,10,1,0.33885249495506287
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,11,1,0.4637061655521393
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,12,1,0.4414193630218506
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000508,13,1,0.4204150140285492
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002641,3,1,0.16853885352611542
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002641,7,1,0.20266123116016388
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002641,8,1,0.1345399171113968
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,0,1,0.3879595696926117
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,1,1,0.4122737646102905
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,2,1,0.4019296169281006
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,3,1,0.4068346321582794
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,4,1,0.3257948160171509
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,5,1,0.3277484178543091
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,6,1,0.322020947933197
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,7,1,0.38261786103248596
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,8,1,0.3993234932422638
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,9,1,0.2820016145706177
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,10,1,0.2650527358055115
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,11,1,0.3019903302192688
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,12,1,0.271075040102005
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003008,13,1,0.24394921958446503
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,0,1,0.41668739914894104
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,1,1,0.4532424509525299
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,2,1,0.2865777313709259
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,3,1,0.2872105538845062
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002914,6,1,0.1696600764989853
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,0,1,0.46123480796813965
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,1,1,0.4759284555912018
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,2,1,0.3932081460952759
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,3,1,0.3978594243526459
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,4,1,0.4011251926422119
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,5,1,0.40192660689353943
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,6,1,0.42183005809783936
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,7,1,0.445850133895874
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,8,1,0.46638166904449463
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,9,1,0.5042567849159241
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,10,1,0.560387909412384
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,11,1,0.47333216667175293
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,12,1,0.560949981212616
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,13,1,0.6395571231842041
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000421,14,1,0.5420097708702087
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,0,1,0.3794833719730377
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,1,1,0.31084051728248596
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,2,1,0.36978647112846375
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,3,1,0.4134041368961334
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,4,1,0.36987224221229553
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,5,1,0.2580280601978302
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,6,1,0.26228246092796326
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,7,1,0.2867582142353058
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,8,1,0.27205702662467957
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6002960,9,1,0.29244962334632874
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,0,1,0.43617573380470276
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,1,1,0.46632853150367737
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,2,1,0.42656251788139343
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,3,1,0.3652595281600952
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,4,1,0.3680092394351959
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,5,1,0.34187307953834534
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,6,1,0.38671350479125977
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,7,1,0.32360637187957764
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,8,1,0.3334518373012543
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,9,1,0.3878384828567505
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,10,1,0.35637620091438293
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,11,1,0.38555002212524414
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,12,1,0.5004678964614868
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,13,1,0.4356900453567505
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,14,1,0.4716070890426636
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000875,15,1,0.44616255164146423
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001953,10,1,0.2390541285276413
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,0,1,0.36907029151916504
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,1,1,0.4090672433376312
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,2,1,0.39126381278038025
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,3,1,0.3541935384273529
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,4,1,0.3582376539707184
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,5,1,0.23080392181873322
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,6,1,0.25554394721984863
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,7,1,0.2709713876247406
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_201_6003018,8,1,0.2587173879146576
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002595,2,1,0.29734861850738525
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002595,3,1,0.19658374786376953
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002595,4,1,0.1831071972846985
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002595,5,1,0.16625374555587769
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000898,1,1,0.3309031128883362
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000898,2,1,0.3205275237560272
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000898,3,1,0.3758898675441742
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000898,5,1,0.3054578900337219
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000912,7,1,0.1959250122308731
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000912,8,1,0.24858267605304718
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_203_6000912,9,1,0.24142636358737946
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000511,0,1,0.31308868527412415
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000511,1,1,0.25628772377967834
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,0,1,0.375311017036438
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,1,1,0.3903219699859619
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,2,1,0.375683456659317
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,3,1,0.3136514723300934
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,4,1,0.24000973999500275
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_202_6000557,5,1,0.2550402581691742
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001901,0,1,0.5241714119911194
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001901,1,1,0.37685656547546387
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_210_6001901,2,1,0.35688456892967224
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002543,0,1,0.2991458475589752
AXFLAIR,AnomalyDINO_style,file_brain_AXFLAIR_200_6002543,1,1,0.25207775831222534
