sequence,backbone,seed,volume,slice,y_true,score
AXT1POST,anomalydino,1,file_brain_AXT1POST_209_6001109,7,0,0.22947990894317627
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000760,4,0,0.26727678378423053
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080154,6,0,0.1976192593574524
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002749,6,0,0.23035573959350586
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000597,5,0,0.2619067629178365
AXT1POST,anomalydino,1,file_brain_AXT1POST_203_6000848,12,0,0.4378681182861328
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070809,12,0,0.3125592867533366
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2120069,8,0,0.22619197765986124
AXT1POST,anomalydino,1,file_brain_AXT1POST_205_2050189,7,0,0.24032946427663168
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,12,0,0.28885094324747723
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070251,12,0,0.31198936700820923
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070635,6,0,0.17803951104482016
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002680,5,0,0.22290954987208048
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080213,7,0,0.1877141793568929
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080576,9,0,0.21914035081863403
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080275,6,0,0.18229987223943075
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080213,6,0,0.2073564330736796
AXT1POST,anomalydino,1,file_brain_AXT1POST_208_2080213,12,0,0.4163227081298828
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002673,4,0,0.26525431871414185
AXT1POST,anomalydino,1,file_brain_AXT1POST_210_6001771,4,0,0.22008337577184042
AXT1POST,anomalydino,1,file_brain_AXT1POST_207_2070251,9,0,0.2025168538093567
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,0,1,0.42766443888346356
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,1,1,0.3268739382425944
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,2,1,0.269597868124644
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,3,1,0.2726258834203084
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,4,1,0.2358169953028361
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,5,1,0.24012615283330283
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,6,1,0.27354590098063153
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,7,1,0.26755670706431073
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,8,1,0.2830173969268799
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,9,1,0.2865065336227417
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,10,1,0.26552844047546387
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,11,1,0.2683019240697225
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,12,1,0.33578582604726154
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,13,1,0.3423595428466797
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002703,14,1,0.31121935447057086
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,0,1,0.46328043937683105
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,1,1,0.4999575614929199
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,2,1,0.4211772282918294
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,3,1,0.4080056349436442
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,4,1,0.43257009983062744
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,5,1,0.4329820473988851
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,6,1,0.47189390659332275
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,7,1,0.4322815736134847
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,8,1,0.4318559169769287
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,9,1,0.4133005142211914
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,10,1,0.41703248023986816
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,11,1,0.4750143686930339
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,12,1,0.34853049119313556
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002683,13,1,0.43090208371480304
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002033,0,1,0.32753443717956543
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002033,1,1,0.2924494544665019
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002033,2,1,0.22438700993855795
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002033,3,1,0.21535799900690714
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002817,0,1,0.33115766445795697
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,0,1,0.41424747308095294
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,1,1,0.46516720453898114
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,2,1,0.31755248705546063
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,3,1,0.32291372617085773
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,4,1,0.26182204484939575
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,5,1,0.28522539138793945
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,6,1,0.2674509485562642
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,7,1,0.2841837803522746
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,8,1,0.2809470494588216
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,9,1,0.2903122305870056
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,10,1,0.3277846773465474
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,11,1,0.2851242224375407
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,12,1,0.2985713879267375
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,13,1,0.3295709689458211
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002188,14,1,0.37346633275349933
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,0,1,0.3333253463109334
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,1,1,0.3783368269602458
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,2,1,0.3993716239929199
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,3,1,0.29038989543914795
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002337,4,1,0.24186835686365762
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,0,1,0.39183521270751953
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,1,1,0.43480690320332843
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,2,1,0.41846736272176105
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,3,1,0.3567208449045817
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,4,1,0.31774336099624634
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,5,1,0.2950177987416585
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,6,1,0.26036763191223145
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,7,1,0.269485870997111
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,8,1,0.25242706139882404
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,9,1,0.2521907885869344
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,10,1,0.29653457800547284
AXT1POST,anomalydino,1,file_brain_AXT1POST_201_6002735,11,1,0.20257671674092612
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,4,1,0.2963781754175822
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,5,1,0.29747740427652997
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,6,1,0.3223878741264343
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,7,1,0.3238452474276225
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,8,1,0.2911100784937541
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,9,1,0.32945460081100464
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,10,1,0.4132259686787923
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,11,1,0.43821048736572266
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,12,1,0.4455358584721883
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,13,1,0.47821346918741864
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,14,1,0.5458555221557617
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002089,15,1,0.5163664817810059
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002065,0,1,0.496945063273112
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002065,1,1,0.43045934041341144
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002065,2,1,0.3910311857859294
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002065,3,1,0.35530086358388263
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002065,4,1,0.287092387676239
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002065,5,1,0.3376881281534831
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002065,10,1,0.2775100866953532
AXT1POST,anomalydino,1,file_brain_AXT1POST_200_6002396,0,1,0.3459800084431966
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070010,8,0,0.2006627321243286
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080493,5,0,0.2188047170639038
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002795,10,0,0.21061058839162192
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070214,6,0,0.30002586046854657
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080275,5,0,0.15948555866877237
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002760,10,0,0.2042167584101359
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002778,7,0,0.21654192606608072
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070418,12,0,0.2479243278503418
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002259,8,0,0.1948485771814982
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070251,10,0,0.23708601792653403
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000877,5,0,0.19443370898564658
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,5,0,0.22321120897928873
AXT1POST,anomalydino,2,file_brain_AXT1POST_202_6000417,9,0,0.2557181715965271
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000712,6,0,0.23624837398529053
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080244,8,0,0.23004927237828574
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001735,5,0,0.2714578111966451
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002920,8,0,0.2979353070259094
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050255,6,0,0.1489151120185852
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070450,7,0,0.19198195139567056
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001790,8,0,0.3025798797607422
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001234,12,0,0.3057696024576823
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080392,12,0,0.2694670955340068
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001699,5,0,0.20788508653640747
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080393,4,0,0.17730702956517538
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002396,11,0,0.1922459602355957
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070804,10,0,0.3193773031234741
AXT1POST,anomalydino,2,file_brain_AXT1POST_202_6000269,7,0,0.3125346302986145
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070809,7,0,0.21001269419987997
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070095,4,0,0.1830982764561971
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001787,11,0,0.2348778247833252
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070765,4,0,0.3675355513890584
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070095,11,0,0.3140798608462016
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070651,11,0,0.2509709596633911
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080422,12,0,0.2139247258504232
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000760,9,0,0.2846018671989441
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002814,6,0,0.2360528508822123
AXT1POST,anomalydino,2,file_brain_AXT1POST_202_6000417,4,0,0.2983383735020955
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070259,5,0,0.19535366694132486
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080244,5,0,0.2451511820157369
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000877,11,0,0.263139804204305
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6001996,9,0,0.19464113314946493
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001735,4,0,0.23280644416809082
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080624,6,0,0.201910138130188
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050146,5,0,0.20910165707270303
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000877,6,0,0.18960467974344888
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002795,12,0,0.26771605014801025
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080469,6,0,0.3677794535954793
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001797,5,0,0.2389493187268575
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080576,8,0,0.18371866146723428
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_6000148,6,0,0.18738945325215658
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070095,10,0,0.2211680213610331
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002731,10,0,0.22368188699086508
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070083,4,0,0.22176631291707358
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080704,4,0,0.2571800152460734
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_6000180,5,0,0.1778478225072225
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002920,6,0,0.24744709332784018
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001417,11,0,0.2771122455596924
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000774,4,0,0.20864731073379517
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001234,6,0,0.19258330265680948
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080154,9,0,0.20340553919474283
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070147,10,0,0.3175806800524394
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050102,9,0,0.22387961546579996
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001264,7,0,0.17600437005360922
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070034,7,0,0.17847959200541177
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001458,10,0,0.26285537083943683
AXT1POST,anomalydino,2,file_brain_AXT1POST_206_6000235,10,0,0.28248876333236694
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080213,5,0,0.2546525200208028
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002396,9,0,0.18919889132181802
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002305,4,0,0.23747958739598593
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070651,12,0,0.30322563648223877
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050148,10,0,0.2285991112391154
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080469,4,0,0.3128724495569865
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070635,10,0,0.2070495287577311
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070133,8,0,0.21062982082366943
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000661,12,0,0.29291635751724243
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000760,6,0,0.2494138479232788
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002337,8,0,0.2072107195854187
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080393,12,0,0.350233793258667
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070123,7,0,0.24504669507344565
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002772,8,0,0.21542845169703165
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070804,9,0,0.2624036868413289
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080469,12,0,0.26302484671274823
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080275,7,0,0.16734244426091513
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001264,4,0,0.22495667139689127
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001064,5,0,0.2510864933331807
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002920,4,0,0.2551995515823364
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001787,7,0,0.20322845379511514
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000661,4,0,0.2592238187789917
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000712,10,0,0.2796969215075175
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001797,4,0,0.24341688553492227
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080504,5,0,0.18022829294204712
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080421,4,0,0.2404236396153768
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001458,4,0,0.20689916610717773
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070133,6,0,0.27677897612253827
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080240,10,0,0.2627155582110087
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080493,9,0,0.2105170488357544
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_6000035,8,0,0.19559770822525024
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080393,7,0,0.21253321568171182
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002046,9,0,0.2079625129699707
AXT1POST,anomalydino,2,file_brain_AXT1POST_206_6000235,8,0,0.2320939302444458
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050189,8,0,0.16097031037012735
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001771,11,0,0.32749293247858685
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2120069,4,0,0.20913835366566977
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002862,11,0,0.29110437631607056
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001236,9,0,0.1902260184288025
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002349,12,0,0.29131070772806805
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080075,5,0,0.23903443415959677
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001735,9,0,0.23997060457865396
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001109,6,0,0.19285531838734946
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000869,8,0,0.22250988086064658
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070259,4,0,0.22209521134694418
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000712,9,0,0.281766672929128
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070095,6,0,0.18601053953170776
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002413,11,0,0.21658716599146524
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080392,10,0,0.20871100823084512
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000661,5,0,0.19832438230514526
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001236,7,0,0.18275030453999838
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070809,10,0,0.18331305185953775
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070214,9,0,0.20100104808807373
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080704,10,0,0.3126959602038066
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002673,7,0,0.22944374879201254
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000657,4,0,0.18721884489059448
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070242,5,0,0.22113895416259766
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080493,11,0,0.2303119699160258
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001458,6,0,0.1674429972966512
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080421,6,0,0.22194703420003256
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002668,6,0,0.21636436382929483
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002349,4,0,0.18758795658747354
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002305,10,0,0.23742433389027914
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070651,6,0,0.2852743864059448
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002778,12,0,0.26196734110514325
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002349,11,0,0.2968509991963704
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080576,10,0,0.2941928307215373
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070765,8,0,0.24969987074534097
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070083,9,0,0.2047597567240397
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070547,10,0,0.2076147198677063
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070490,7,0,0.22960972785949707
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070553,4,0,0.19225273529688516
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002033,8,0,0.20221241315205893
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080345,8,0,0.22062830130259195
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001320,7,0,0.1991646687189738
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070357,4,0,0.22649161020914713
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001735,10,0,0.27299704154332477
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070127,7,0,0.22873574495315552
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_6000035,5,0,0.20078559716542563
AXT1POST,anomalydino,2,file_brain_AXT1POST_202_6000269,5,0,0.4546471834182739
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002396,4,0,0.17972751458485922
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002392,10,0,0.25368189811706543
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080576,12,0,0.29806264241536456
AXT1POST,anomalydino,2,file_brain_AXT1POST_201_6002731,4,0,0.3205409248669942
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070651,7,0,0.2344894806543986
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070327,9,0,0.22399741411209106
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070327,8,0,0.21016142765680948
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_6000035,4,0,0.2089178760846456
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001771,8,0,0.2629714409510295
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050259,4,0,0.23408440748850504
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002259,5,0,0.21002076069513956
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070251,11,0,0.23620049158732095
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001787,4,0,0.18993471066157022
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000861,5,0,0.2781609296798706
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070259,6,0,0.19902648528416952
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080352,5,0,0.2197060783704122
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080477,4,0,0.198939839998881
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080422,5,0,0.2509593963623047
AXT1POST,anomalydino,2,file_brain_AXT1POST_202_6000302,9,0,0.22168290615081787
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070365,10,0,0.27731428543726605
AXT1POST,anomalydino,2,file_brain_AXT1POST_200_6002340,4,0,0.21921294927597046
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080075,4,0,0.26717331012090045
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000869,4,0,0.22918973366419473
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070479,4,0,0.30017534891764325
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001250,5,0,0.2120614250500997
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070009,12,0,0.24916609128316244
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050148,5,0,0.1709446907043457
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000597,7,0,0.24507453044255575
AXT1POST,anomalydino,2,file_brain_AXT1POST_202_6000281,10,0,0.3027779459953308
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000827,10,0,0.27910761038462323
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070547,11,0,0.2543278733889262
AXT1POST,anomalydino,2,file_brain_AXT1POST_209_6001458,7,0,0.16000515222549438
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001645,6,0,0.21275774637858072
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070099,12,0,0.2542675534884135
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070241,11,0,0.24402656157811484
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070786,7,0,0.1966622273127238
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080493,8,0,0.2228602170944214
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080082,7,0,0.1874350905418396
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070479,7,0,0.26875023047129315
AXT1POST,anomalydino,2,file_brain_AXT1POST_210_6001735,12,0,0.3012712796529134
AXT1POST,anomalydino,2,file_brain_AXT1POST_202_6000341,5,0,0.25324203570683795
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000657,10,0,0.2169292370478312
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080082,6,0,0.2090448538462321
AXT1POST,anomalydino,2,file_brain_AXT1POST_205_2050189,6,0,0.22073777516682944
AXT1POST,anomalydino,2,file_brain_AXT1POST_208_2080082,9,0,0.22928102811177573
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070357,8,0,0.3066807985305786
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070009,8,0,0.17257750034332275
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000774,5,0,0.25043447812398273
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000597,11,0,0.19410399595896402
AXT1POST,anomalydino,2,file_brain_AXT1POST_207_2070786,6,0,0.2274034023284912
AXT1POST,anomalydino,2,file_brain_AXT1POST_203_6000597,10,0,0.176043967405955
