sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002089,10,1,30.969741821289062
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002089,11,1,31.147510528564453
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002089,12,1,32.28372573852539
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002089,13,1,31.967361450195312
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002089,14,1,33.4383659362793
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002089,15,1,33.38001251220703
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002065,0,1,32.911033630371094
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002065,1,1,32.925811767578125
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002065,2,1,31.695175170898438
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002065,3,1,31.471614837646484
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002065,4,1,29.071386337280273
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002065,5,1,29.297277450561523
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002065,10,1,29.224695205688477
AXT1POST,patch,patchcore_1024,coreset_knn,mean,4,file_brain_AXT1POST_200_6002396,0,1,31.261573791503906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070010,8,0,35.87944793701172
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080493,5,0,35.729443868001304
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002795,10,0,35.01500447591146
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070214,6,0,40.354899088541664
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080275,5,0,34.53598276774088
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002760,10,0,35.002184549967446
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002778,7,0,36.28435516357422
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070418,12,0,35.48179626464844
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002259,8,0,34.78096008300781
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070251,10,0,36.3169911702474
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000877,5,0,35.425374348958336
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,5,0,35.15392303466797
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_202_6000417,9,0,37.6148935953776
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000712,6,0,35.613606770833336
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080244,8,0,35.901021321614586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001735,5,0,36.66649373372396
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002920,8,0,39.66985575358073
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050255,6,0,33.941874186197914
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070450,7,0,35.67864735921224
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001790,8,0,36.393890380859375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001234,12,0,37.12506103515625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080392,12,0,35.77606201171875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001699,5,0,36.499471028645836
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080393,4,0,35.40748850504557
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002396,11,0,35.00067647298177
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070804,10,0,38.68798319498698
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_202_6000269,7,0,37.4454600016276
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070809,7,0,35.54480997721354
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070095,4,0,35.58079274495443
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001787,11,0,34.66498311360677
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070765,4,0,41.51225280761719
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070095,11,0,36.03759765625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070651,11,0,37.33392588297526
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080422,12,0,35.89183044433594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000760,9,0,36.19188435872396
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002814,6,0,35.31686147054037
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_202_6000417,4,0,40.168907165527344
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070259,5,0,36.500040690104164
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080244,5,0,36.28238423665365
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000877,11,0,36.48859659830729
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6001996,9,0,34.62080383300781
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001735,4,0,37.11469014485677
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080624,6,0,35.99923451741537
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050146,5,0,35.743507385253906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000877,6,0,35.90344746907552
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002795,12,0,38.126851399739586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080469,6,0,39.95112609863281
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001797,5,0,36.86946105957031
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080576,8,0,35.24305216471354
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_6000148,6,0,35.922279357910156
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070095,10,0,36.13207244873047
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002731,10,0,36.00606791178385
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070083,4,0,36.60358174641927
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080704,4,0,36.26317596435547
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_6000180,5,0,34.92913309733073
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002920,6,0,36.14547983805338
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001417,11,0,37.08936564127604
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000774,4,0,35.201558430989586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001234,6,0,36.720741271972656
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080154,9,0,35.53864288330078
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070147,10,0,35.01471964518229
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050102,9,0,35.463226318359375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001264,7,0,34.44163513183594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070034,7,0,34.74763488769531
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001458,10,0,38.33148193359375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_206_6000235,10,0,36.32764180501302
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080213,5,0,34.92774963378906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002396,9,0,34.43523152669271
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002305,4,0,35.82238515218099
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070651,12,0,39.000528971354164
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050148,10,0,36.16270446777344
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080469,4,0,38.25080362955729
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070635,10,0,35.33731333414713
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070133,8,0,35.42080942789713
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000661,12,0,36.90540059407552
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000760,6,0,36.8168690999349
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002337,8,0,35.74714660644531
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080393,12,0,40.03273264567057
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070123,7,0,35.33872985839844
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002772,8,0,35.65674082438151
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070804,9,0,36.41850280761719
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080469,12,0,35.63485972086588
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080275,7,0,34.47614542643229
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001264,4,0,35.72633361816406
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001064,5,0,36.1956532796224
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002920,4,0,37.51532999674479
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001787,7,0,35.83886973063151
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000661,4,0,36.18474833170573
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000712,10,0,36.842315673828125
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001797,4,0,37.543426513671875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080504,5,0,35.33587900797526
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080421,4,0,38.09724680582682
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001458,4,0,35.644551595052086
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070133,6,0,36.63817850748698
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080240,10,0,37.58245595296224
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080493,9,0,34.525533040364586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_6000035,8,0,34.56764475504557
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080393,7,0,35.253814697265625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002046,9,0,35.287007649739586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_206_6000235,8,0,36.08233896891276
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050189,8,0,34.90234120686849
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001771,11,0,39.53349049886068
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2120069,4,0,37.13334655761719
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002862,11,0,38.15303039550781
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001236,9,0,34.73257954915365
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002349,12,0,36.35844930013021
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080075,5,0,38.36249287923177
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001735,9,0,35.882171630859375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001109,6,0,35.1925048828125
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000869,8,0,35.99935404459635
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070259,4,0,36.59642791748047
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000712,9,0,36.5045166015625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070095,6,0,35.10399881998698
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002413,11,0,35.52263387044271
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080392,10,0,35.4208017985026
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000661,5,0,35.35585021972656
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001236,7,0,34.33851623535156
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070809,10,0,35.56060282389323
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070214,9,0,34.7378896077474
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080704,10,0,36.551239013671875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002673,7,0,35.96126810709635
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000657,4,0,37.46503194173177
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070242,5,0,36.27698771158854
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080493,11,0,36.436004638671875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001458,6,0,34.5054931640625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080421,6,0,34.78648885091146
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002668,6,0,35.24633534749349
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002349,4,0,35.86324564615885
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002305,10,0,35.1502939860026
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070651,6,0,37.24744669596354
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002778,12,0,37.30322265625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002349,11,0,38.5810292561849
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080576,10,0,35.94269561767578
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070765,8,0,35.028002421061196
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070083,9,0,35.68872324625651
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070547,10,0,34.6971689860026
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070490,7,0,35.41718037923177
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070553,4,0,35.58534240722656
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002033,8,0,35.115638732910156
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080345,8,0,36.87181091308594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001320,7,0,36.087483723958336
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070357,4,0,36.64827219645182
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001735,10,0,35.4157969156901
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070127,7,0,34.46664683024088
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_6000035,5,0,34.80863952636719
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_202_6000269,5,0,46.113444010416664
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002396,4,0,35.37989044189453
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002392,10,0,37.193433125813804
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080576,12,0,36.296101888020836
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002731,4,0,39.04971059163412
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070651,7,0,35.09930419921875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070327,9,0,34.70416259765625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070327,8,0,35.04876708984375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_6000035,4,0,34.568135579427086
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001771,8,0,37.41038513183594
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050259,4,0,34.63116455078125
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002259,5,0,35.475293477376304
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070251,11,0,35.10906982421875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001787,4,0,35.46393839518229
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000861,5,0,36.47472127278646
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070259,6,0,37.17566935221354
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080352,5,0,35.85774230957031
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080477,4,0,34.84802754720052
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080422,5,0,36.43599955240885
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_202_6000302,9,0,35.96041361490885
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070365,10,0,36.33270263671875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002340,4,0,34.77552795410156
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080075,4,0,36.6231943766276
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000869,4,0,35.819435119628906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070479,4,0,36.364156087239586
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001250,5,0,35.77723185221354
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070009,12,0,36.27595774332682
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050148,5,0,34.66889444986979
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000597,7,0,36.3774159749349
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_202_6000281,10,0,36.540173848470054
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000827,10,0,39.07765197753906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070547,11,0,34.599945068359375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001458,7,0,34.152079264322914
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001645,6,0,35.42065175374349
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070099,12,0,36.677398681640625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070241,11,0,35.50261688232422
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070786,7,0,36.79475402832031
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080493,8,0,36.13019816080729
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080082,7,0,34.81926472981771
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070479,7,0,39.442543029785156
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_210_6001735,12,0,36.76066335042318
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_202_6000341,5,0,35.802711486816406
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000657,10,0,35.27181498209635
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080082,6,0,35.72432963053385
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050189,6,0,35.33906555175781
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080082,9,0,36.38390858968099
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070357,8,0,36.5001220703125
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070009,8,0,34.27330017089844
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000774,5,0,36.97657012939453
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000597,11,0,35.06690979003906
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070786,6,0,35.495361328125
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000597,10,0,34.34717305501302
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000877,9,0,35.51667277018229
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000657,12,0,38.80549112955729
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080352,10,0,35.68420918782552
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070354,6,0,36.06741587320963
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002920,12,0,37.52233378092448
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080304,10,0,37.5643310546875
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_209_6001320,10,0,37.2500254313151
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070009,5,0,35.489278157552086
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070034,6,0,34.46752675374349
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050102,5,0,35.46313985188802
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070490,5,0,35.193115234375
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_208_2080208,7,0,34.80531565348307
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050102,7,0,35.6002197265625
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_205_2050102,4,0,36.460400899251304
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000827,4,0,35.18807474772135
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070809,6,0,34.45246378580729
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_200_6002340,6,0,35.45624287923177
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070479,10,0,35.61824035644531
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_201_6002862,6,0,37.21129608154297
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_203_6000760,8,0,38.49470520019531
AXT1POST,patch,patchcore_1024,coreset_knn,top1,4,file_brain_AXT1POST_207_2070251,7,0,35.004557291666664
