sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6001996,9,0,11.789124708909254
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,4,0,12.854515662560097
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080624,6,0,12.33905264047476
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050146,5,0,13.277982271634615
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000877,6,0,12.232506385216347
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002795,12,0,13.892048762394833
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,6,0,13.623814509465145
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001797,5,0,13.565010657677284
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,8,0,11.91178189791166
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000148,6,0,12.237060546875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070095,10,0,11.927260178786058
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002731,10,0,13.502293513371395
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070083,4,0,13.017221304086538
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080704,4,0,12.906292255108173
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000180,5,0,12.510383019080528
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,6,0,14.173600416917067
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001417,11,0,14.057807335486778
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000774,4,0,13.389608529897837
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001234,6,0,12.094275841346153
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080154,9,0,12.46963148850661
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070147,10,0,12.425395085261417
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,9,0,13.459465613731972
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001264,7,0,11.590263953575722
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070034,7,0,12.317521315354567
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,10,0,12.130812424879808
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_206_6000235,10,0,14.287825364332933
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,5,0,12.868781456580528
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,9,0,11.836141733022837
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002305,4,0,12.852494459885817
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,12,0,13.92480938251202
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050148,10,0,12.5582275390625
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,4,0,14.34154803936298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070635,10,0,12.530779325045073
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070133,8,0,11.500684298001802
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,12,0,13.836022010216347
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,6,0,12.540298461914062
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,8,0,12.122356708233173
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080393,12,0,14.57718012883113
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070123,7,0,12.24762197641226
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002772,8,0,13.29694073016827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070804,9,0,13.22339336688702
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080469,12,0,14.241652268629808
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080275,7,0,11.05960669884315
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001264,4,0,12.756871150090145
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001064,5,0,13.389901968149038
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,4,0,13.62643784743089
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001787,7,0,12.57623291015625
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,4,0,14.984100341796875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000712,10,0,14.752906212439903
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001797,4,0,14.59469956618089
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080504,5,0,11.83301016000601
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080421,4,0,15.27672870342548
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,4,0,13.00781015249399
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070133,6,0,13.358832726111778
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080240,10,0,14.110379732572115
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,9,0,13.282215998722958
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000035,8,0,12.588125375600962
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080393,7,0,11.95654062124399
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002046,9,0,12.327704796424278
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_206_6000235,8,0,12.973880474384014
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050189,8,0,11.086652315579927
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001771,11,0,13.669506366436298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2120069,4,0,13.810686551607573
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002862,11,0,13.335186298076923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001236,9,0,11.575877262995792
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002349,12,0,13.99215111365685
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080075,5,0,13.476548414963942
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,9,0,12.387261023888222
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001109,6,0,11.933094904972958
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000869,8,0,12.337383563701923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070259,4,0,13.323655348557692
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000712,9,0,13.909464909480167
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070095,6,0,11.914938119741587
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002413,11,0,12.73111548790565
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080392,10,0,12.498909583458534
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000661,5,0,13.844302837665264
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001236,7,0,12.416294978215145
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070809,10,0,12.382583618164062
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070214,9,0,11.640581571138823
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080704,10,0,12.582754281850962
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002673,7,0,12.774551391601562
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000657,4,0,12.039992112379808
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070242,5,0,12.657092754657452
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,11,0,12.632693950946514
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,6,0,11.643020629882812
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080421,6,0,12.439431997445913
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002668,6,0,12.52261235163762
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002349,4,0,12.59527118389423
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002305,10,0,12.647690993088942
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,6,0,13.758033165564903
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002778,12,0,13.263251671424278
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002349,11,0,12.999603271484375
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,10,0,13.003244253305288
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070765,8,0,12.08379892202524
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070083,9,0,12.162344125600962
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070547,10,0,12.273357684795673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070490,7,0,12.3333740234375
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070553,4,0,12.394855205829327
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002033,8,0,11.995186438927284
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080345,8,0,12.397078294020433
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001320,7,0,11.65792025052584
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070357,4,0,15.053452711838942
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,10,0,13.030404897836538
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070127,7,0,12.137861985426683
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000035,5,0,12.641470102163462
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000269,5,0,15.178466796875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002396,4,0,12.700570913461538
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002392,10,0,12.73563208946815
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,12,0,13.38225848858173
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002731,4,0,15.254866379957933
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070651,7,0,12.474639892578125
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070327,9,0,12.077401968149038
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070327,8,0,12.634569608248198
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_6000035,4,0,12.770707350510817
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001771,8,0,12.329998309795673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050259,4,0,13.589073768028847
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002259,5,0,12.636725792518028
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,11,0,12.865980881911058
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001787,4,0,15.03219487116887
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000861,5,0,14.5379638671875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070259,6,0,12.919912484975962
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080352,5,0,12.43746830866887
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080477,4,0,12.502939077524038
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080422,5,0,14.166729266826923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000302,9,0,13.082773061899038
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070365,10,0,13.628065842848558
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002340,4,0,12.858588585486778
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080075,4,0,14.137256328876202
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000869,4,0,13.04748769906851
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070479,4,0,13.97747333233173
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001250,5,0,12.142812875600962
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070009,12,0,13.42969219501202
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050148,5,0,11.651343712439903
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,7,0,12.34735576923077
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000281,10,0,14.673941979041466
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000827,10,0,14.222947340745192
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070547,11,0,12.586713350736177
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001458,7,0,11.776800302358774
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001645,6,0,12.302748460036058
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070099,12,0,12.900635939378004
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070241,11,0,12.949170626126802
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070786,7,0,12.22625967172476
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080493,8,0,11.90820547250601
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080082,7,0,12.130412175105167
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070479,7,0,12.540001502403847
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001735,12,0,13.809080857496996
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_202_6000341,5,0,12.806868333082933
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000657,10,0,13.260171743539663
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080082,6,0,12.879802997295673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050189,6,0,12.900438748873198
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080082,9,0,13.075304471529448
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070357,8,0,13.055980975811298
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070009,8,0,13.214216965895433
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000774,5,0,12.390294001652645
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,11,0,12.745884821965145
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070786,6,0,12.902397742638222
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,10,0,11.336411696213942
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000877,9,0,13.20617441030649
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000657,12,0,14.338449331430288
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080352,10,0,12.10406024639423
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070354,6,0,11.547992412860577
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002920,12,0,12.998028094951923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080304,10,0,13.490771953876202
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001320,10,0,13.392450185922476
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070009,5,0,12.31792978140024
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070034,6,0,12.276134784405048
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,5,0,12.393411489633413
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070490,5,0,12.195848905123198
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080208,7,0,11.938181950495792
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,7,0,11.981656588040865
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050102,4,0,12.348557692307692
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000827,4,0,12.22323491023137
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070809,6,0,12.003342848557692
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002340,6,0,12.11116966834435
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070479,10,0,13.159839336688702
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002862,6,0,13.065994262695312
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,8,0,12.23958763709435
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,7,0,12.315558800330528
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080062,10,0,11.909043532151442
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070786,11,0,12.245807354266827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6001996,12,0,13.297008807842548
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001109,8,0,11.801011305588942
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050159,9,0,13.115450345552885
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,5,0,12.633197490985577
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080075,9,0,12.58096430851863
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002305,12,0,16.0054203913762
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002340,7,0,11.591906034029448
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000848,8,0,12.067054161658653
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080345,12,0,13.18640371469351
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002749,10,0,13.95095473069411
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6001959,5,0,13.527100783128004
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080477,8,0,12.590052678034855
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080383,6,0,12.62804941030649
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002707,7,0,13.80978745680589
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000861,4,0,14.259258563701923
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_209_6001109,7,0,12.74713134765625
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000760,4,0,14.328121478740986
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080154,6,0,12.927142803485577
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002749,6,0,12.916175255408653
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000597,5,0,13.90057373046875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_203_6000848,12,0,15.847879263070913
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070809,12,0,13.716477614182692
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2120069,8,0,12.97122544508714
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_205_2050189,7,0,13.563922588641827
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_200_6002337,12,0,13.371079664963942
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,12,0,13.121260422926683
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070635,6,0,12.95068359375
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002680,5,0,12.816570575420673
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,7,0,12.032957810621996
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080576,9,0,12.263671875
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080275,6,0,12.488548865685097
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,6,0,11.904566838191105
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_208_2080213,12,0,14.440284142127403
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002673,4,0,13.963941133939302
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_210_6001771,4,0,13.046074500450722
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_207_2070251,9,0,11.791588416466347
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,0,1,15.642206045297476
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,1,1,14.315317007211538
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,2,1,13.56872793344351
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,3,1,13.70099111703726
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,4,1,13.214874267578125
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,5,1,12.676565317007212
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,6,1,13.357471172626202
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,7,1,12.11574495755709
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,8,1,12.53625018780048
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,9,1,13.55819115271935
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,10,1,12.428888174203726
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,11,1,13.6173095703125
AXT1POST,patch,dpmm_p128_t50,dpmm,top5,0,file_brain_AXT1POST_201_6002703,12,1,13.74468524639423
