sequence,method,volume,slice,y_true,score
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,14,1,14.668984413146973
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,15,1,14.362787246704102
AXT1POST,DPMM,file_brain_AXT1POST_200_6002065,0,1,14.37633228302002
AXT1POST,DPMM,file_brain_AXT1POST_200_6002065,1,1,14.49360466003418
AXT1POST,DPMM,file_brain_AXT1POST_200_6002065,2,1,14.58298397064209
AXT1POST,DPMM,file_brain_AXT1POST_200_6002065,3,1,14.862664222717285
AXT1POST,DPMM,file_brain_AXT1POST_200_6002065,4,1,13.466785430908203
AXT1POST,DPMM,file_brain_AXT1POST_200_6002065,5,1,13.207990646362305
AXT1POST,DPMM,file_brain_AXT1POST_200_6002065,10,1,12.78653335571289
AXT1POST,DPMM,file_brain_AXT1POST_200_6002396,0,1,14.106279373168945
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001917,4,0,12.78192138671875
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000543,11,0,12.183577537536621
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001499,4,0,12.340615272521973
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002993,7,0,11.171830177307129
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000543,5,0,13.406147956848145
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000539,7,0,13.129410743713379
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000483,5,0,13.876693725585938
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002442,6,0,12.927947998046875
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000483,6,0,12.795175552368164
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002442,12,0,11.69020938873291
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000531,10,0,11.865403175354004
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000942,10,0,11.758541107177734
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000912,4,0,11.711833953857422
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,7,0,13.263344764709473
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002543,4,0,13.425336837768555
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001513,5,0,12.579238891601562
AXFLAIR,DPMM,file_brain_AXFLAIR_209_6001397,12,0,12.359183311462402
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002641,11,0,11.749725341796875
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000942,11,0,11.957889556884766
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002993,5,0,11.726518630981445
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002595,7,0,12.661036491394043
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000511,11,0,12.028131484985352
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,10,0,14.113754272460938
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000912,11,0,13.67061996459961
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001953,6,0,11.624030113220215
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001917,6,0,13.299147605895996
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002442,9,0,11.54061222076416
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001953,9,0,11.692595481872559
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002442,5,0,11.889684677124023
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002442,10,0,12.482507705688477
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000531,9,0,14.566206932067871
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,8,0,10.728214263916016
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000474,6,0,12.785886764526367
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,9,0,12.271417617797852
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001499,11,0,12.284571647644043
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000539,5,0,12.614909172058105
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000474,5,0,12.064701080322266
AXFLAIR,DPMM,file_brain_AXFLAIR_209_6001377,10,0,14.268855094909668
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002595,9,0,11.801987648010254
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002993,11,0,10.941574096679688
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,9,0,11.72809886932373
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001513,4,0,12.794636726379395
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,8,0,12.021406173706055
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000912,6,0,11.854033470153809
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,12,0,11.879451751708984
AXFLAIR,DPMM,file_brain_AXFLAIR_209_6001377,11,0,11.928526878356934
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001499,5,0,11.443746566772461
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,6,0,13.367233276367188
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,10,0,11.827001571655273
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000543,4,0,11.796759605407715
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000531,7,0,13.146660804748535
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002595,10,0,14.379073143005371
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,5,0,12.108845710754395
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000531,4,0,12.796772956848145
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001513,6,0,11.6307373046875
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002442,11,0,12.793270111083984
AXFLAIR,DPMM,file_brain_AXFLAIR_209_6001377,8,0,11.36850357055664
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000483,7,0,12.057826042175293
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000543,9,0,11.545101165771484
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000898,10,0,12.26008129119873
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000912,12,0,12.171578407287598
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000511,7,0,11.198304176330566
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003024,5,0,13.564455032348633
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,12,0,14.120861053466797
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001901,7,0,12.381528854370117
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000898,12,0,11.91439151763916
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000483,11,0,11.082465171813965
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001917,10,0,11.355575561523438
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,11,0,11.218342781066895
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000483,8,0,11.193894386291504
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,11,0,11.391432762145996
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001917,11,0,12.782773971557617
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002993,10,0,11.62308406829834
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000539,9,0,11.383920669555664
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000942,7,0,13.503305435180664
AXFLAIR,DPMM,file_brain_AXFLAIR_209_6001377,12,0,13.693038940429688
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003024,10,0,11.66019344329834
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002543,8,0,12.024297714233398
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000531,6,0,12.110627174377441
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,0,1,13.22951889038086
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,1,1,12.893939971923828
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,2,1,12.484150886535645
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,3,1,13.23094367980957
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,4,1,12.514522552490234
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,5,1,11.799141883850098
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,6,1,11.918257713317871
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,7,1,12.169841766357422
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,8,1,12.260248184204102
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,9,1,12.029394149780273
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003003,10,1,11.915398597717285
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,0,1,14.794257164001465
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,1,1,14.609659194946289
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,2,1,14.847784996032715
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,3,1,14.068342208862305
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,4,1,14.460097312927246
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,5,1,14.709847450256348
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,6,1,13.766829490661621
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,7,1,14.242178916931152
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,8,1,14.346904754638672
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,9,1,13.785568237304688
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,10,1,14.15155029296875
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,11,1,13.534010887145996
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002972,12,1,14.125951766967773
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,0,1,13.722431182861328
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,1,1,12.7020263671875
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,2,1,12.965709686279297
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,3,1,12.407470703125
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,4,1,12.387288093566895
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002941,5,1,11.901346206665039
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,1,1,13.706119537353516
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,2,1,14.333827018737793
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,3,1,13.793431282043457
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,4,1,14.2159423828125
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,5,1,13.717357635498047
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,6,1,13.844640731811523
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,7,1,13.720525741577148
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,8,1,13.027216911315918
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,9,1,12.993208885192871
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,10,1,13.624622344970703
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,11,1,13.667510986328125
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,12,1,13.638750076293945
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000508,13,1,13.795964241027832
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002641,3,1,12.324817657470703
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002641,7,1,10.805566787719727
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002641,8,1,10.802252769470215
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,0,1,14.513802528381348
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,1,1,14.46181583404541
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,2,1,14.933816909790039
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,3,1,14.024059295654297
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,4,1,13.326519012451172
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,5,1,13.275948524475098
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,6,1,13.063411712646484
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,7,1,13.816850662231445
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,8,1,13.842848777770996
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,9,1,13.010364532470703
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,10,1,12.527131080627441
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,11,1,11.993134498596191
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,12,1,11.81087589263916
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003008,13,1,12.142253875732422
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,0,1,13.957996368408203
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,1,1,14.28254222869873
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,2,1,13.905439376831055
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,3,1,12.777504920959473
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002914,6,1,11.62264347076416
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,0,1,14.29977035522461
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,1,1,13.785074234008789
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,2,1,13.694337844848633
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,3,1,14.435538291931152
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,4,1,13.969270706176758
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,5,1,14.008031845092773
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,6,1,14.265891075134277
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,7,1,14.493433952331543
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,8,1,15.229440689086914
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,9,1,14.904566764831543
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,10,1,15.387371063232422
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,11,1,14.150190353393555
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,12,1,14.205962181091309
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,13,1,14.212326049804688
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000421,14,1,14.08780288696289
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,0,1,13.543131828308105
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,1,1,12.932211875915527
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,2,1,13.394652366638184
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,3,1,13.623632431030273
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,4,1,13.750921249389648
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,5,1,12.739996910095215
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,6,1,12.585250854492188
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,7,1,13.11557674407959
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,8,1,12.732163429260254
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002960,9,1,12.867951393127441
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,0,1,13.686555862426758
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,1,1,14.185972213745117
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,2,1,14.46683120727539
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,3,1,14.406513214111328
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,4,1,14.249948501586914
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,5,1,14.131071090698242
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,6,1,13.684718132019043
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,7,1,13.534296989440918
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,8,1,13.504349708557129
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,9,1,14.467045783996582
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,10,1,14.487908363342285
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,11,1,13.188814163208008
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,12,1,13.772648811340332
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,13,1,13.560843467712402
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,14,1,13.990224838256836
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000875,15,1,14.762324333190918
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001953,10,1,11.640207290649414
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,0,1,14.387636184692383
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,1,1,13.966535568237305
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,2,1,13.631092071533203
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,3,1,14.168264389038086
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,4,1,14.283100128173828
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,5,1,14.684624671936035
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,6,1,14.008040428161621
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,7,1,13.269002914428711
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6003018,8,1,12.588348388671875
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002595,2,1,13.173725128173828
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002595,3,1,13.090079307556152
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002595,4,1,12.973241806030273
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002595,5,1,11.90540599822998
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000898,1,1,13.894536018371582
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000898,2,1,14.306523323059082
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000898,3,1,13.950729370117188
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000898,5,1,14.516026496887207
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000912,7,1,11.933965682983398
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000912,8,1,11.865096092224121
AXFLAIR,DPMM,file_brain_AXFLAIR_203_6000912,9,1,11.944660186767578
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000511,0,1,13.914873123168945
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000511,1,1,13.331750869750977
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,0,1,14.679149627685547
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,1,1,14.07822322845459
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,2,1,14.37359619140625
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,3,1,13.624250411987305
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,4,1,13.84780216217041
AXFLAIR,DPMM,file_brain_AXFLAIR_202_6000557,5,1,12.594476699829102
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001901,0,1,14.389647483825684
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001901,1,1,13.834258079528809
AXFLAIR,DPMM,file_brain_AXFLAIR_210_6001901,2,1,14.015420913696289
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002543,0,1,13.953858375549316
AXFLAIR,DPMM,file_brain_AXFLAIR_200_6002543,1,1,13.492952346801758
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,0,1,14.309500694274902
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,1,1,14.106218338012695
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,2,1,14.063971519470215
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,3,1,13.732768058776855
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,4,1,13.207874298095703
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,5,1,12.892069816589355
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,6,1,12.302873611450195
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,7,1,11.847678184509277
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,8,1,12.003663063049316
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,9,1,12.478443145751953
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,10,1,11.914714813232422
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,11,1,11.81325626373291
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,12,1,14.131536483764648
AXFLAIR,DPMM,file_brain_AXFLAIR_201_6002878,13,1,12.882340431213379
AXT1,DPMM,file_brain_AXT1_202_6000534,7,0,13.85500431060791
AXT1,DPMM,file_brain_AXT1_202_2020468,4,0,12.224288940429688
AXT1,DPMM,file_brain_AXT1_202_6000312,7,0,13.04648494720459
AXT1,DPMM,file_brain_AXT1_202_2020468,5,0,13.227250099182129
AXT1,DPMM,file_brain_AXT1_202_2020478,5,0,13.001922607421875
AXT1,DPMM,file_brain_AXT1_201_6002717,5,0,12.057727813720703
AXT1,DPMM,file_brain_AXT1_202_2020184,6,0,14.339232444763184
AXT1,DPMM,file_brain_AXT1_202_6000305,10,0,11.802608489990234
AXT1,DPMM,file_brain_AXT1_206_2060097,5,0,11.351442337036133
AXT1,DPMM,file_brain_AXT1_202_2020195,7,0,13.207660675048828
AXT1,DPMM,file_brain_AXT1_202_6000305,9,0,14.487659454345703
AXT1,DPMM,file_brain_AXT1_202_6000408,8,0,11.715118408203125
AXT1,DPMM,file_brain_AXT1_202_2020167,11,0,13.561389923095703
AXT1,DPMM,file_brain_AXT1_202_6000408,11,0,12.864177703857422
AXT1,DPMM,file_brain_AXT1_202_6000408,12,0,11.139018058776855
AXT1,DPMM,file_brain_AXT1_202_2020496,9,0,14.190460205078125
AXT1,DPMM,file_brain_AXT1_202_6000534,5,0,12.882683753967285
AXT1,DPMM,file_brain_AXT1_202_2020199,6,0,10.80984115600586
AXT1,DPMM,file_brain_AXT1_202_2020186,7,0,13.06871223449707
AXT1,DPMM,file_brain_AXT1_202_6000591,7,0,13.062381744384766
AXT1,DPMM,file_brain_AXT1_202_6000339,4,0,11.355097770690918
AXT1,DPMM,file_brain_AXT1_202_2020199,5,0,12.701415061950684
AXT1,DPMM,file_brain_AXT1_206_2060051,12,0,12.443511009216309
AXT1,DPMM,file_brain_AXT1_202_2020184,9,0,12.122559547424316
AXT1,DPMM,file_brain_AXT1_201_6002717,11,0,12.766535758972168
AXT1,DPMM,file_brain_AXT1_202_2020509,4,0,14.093196868896484
AXT1,DPMM,file_brain_AXT1_202_2020186,10,0,13.022858619689941
AXT1,DPMM,file_brain_AXT1_206_2060097,12,0,12.889766693115234
AXT1,DPMM,file_brain_AXT1_202_6000534,11,0,13.178248405456543
AXT1,DPMM,file_brain_AXT1_202_2020511,5,0,13.990275382995605
AXT1,DPMM,file_brain_AXT1_202_6000591,4,0,12.607224464416504
AXT1,DPMM,file_brain_AXT1_202_2020248,11,0,13.182286262512207
AXT1,DPMM,file_brain_AXT1_206_2060051,10,0,11.87895679473877
AXT1,DPMM,file_brain_AXT1_202_2020496,7,0,12.457134246826172
AXT1,DPMM,file_brain_AXT1_202_2020184,8,0,13.565481185913086
AXT1,DPMM,file_brain_AXT1_202_2020167,9,0,12.421147346496582
AXT1,DPMM,file_brain_AXT1_202_2020496,4,0,13.932374000549316
AXT1,DPMM,file_brain_AXT1_202_6000591,6,0,12.79963493347168
AXT1,DPMM,file_brain_AXT1_206_2060051,8,0,12.34937858581543
AXT1,DPMM,file_brain_AXT1_202_2020511,9,0,12.122760772705078
AXT1,DPMM,file_brain_AXT1_202_2020551,12,0,12.324588775634766
AXT1,DPMM,file_brain_AXT1_206_2060097,9,0,13.67962646484375
AXT1,DPMM,file_brain_AXT1_202_2020248,9,0,13.949077606201172
AXT1,DPMM,file_brain_AXT1_202_2020076,5,0,12.478494644165039
AXT1,DPMM,file_brain_AXT1_202_2020195,8,0,13.38821029663086
AXT1,DPMM,file_brain_AXT1_201_6002811,11,0,12.576416015625
AXT1,DPMM,file_brain_AXT1_202_2020511,4,0,12.449753761291504
AXT1,DPMM,file_brain_AXT1_202_6000305,11,0,12.103578567504883
AXT1,DPMM,file_brain_AXT1_202_2020468,6,0,11.799012184143066
AXT1,DPMM,file_brain_AXT1_202_2020186,9,0,13.918193817138672
AXT1,DPMM,file_brain_AXT1_202_6000305,5,0,13.096729278564453
AXT1,DPMM,file_brain_AXT1_201_6002717,10,0,11.77826976776123
AXT1,DPMM,file_brain_AXT1_202_6000339,10,0,12.181662559509277
AXT1,DPMM,file_brain_AXT1_202_2020186,11,0,12.328145027160645
AXT1,DPMM,file_brain_AXT1_202_2020076,10,0,12.338309288024902
AXT1,DPMM,file_brain_AXT1_202_2020496,6,0,13.081446647644043
AXT1,DPMM,file_brain_AXT1_202_2020509,6,0,13.265700340270996
AXT1,DPMM,file_brain_AXT1_202_6000534,4,0,11.89999771118164
AXT1,DPMM,file_brain_AXT1_202_2020167,10,0,12.480466842651367
AXT1,DPMM,file_brain_AXT1_202_6000591,11,0,13.462000846862793
AXT1,DPMM,file_brain_AXT1_201_6002717,7,0,13.70261287689209
AXT1,DPMM,file_brain_AXT1_202_6000312,10,0,14.171346664428711
AXT1,DPMM,file_brain_AXT1_202_2020323,6,0,13.544814109802246
AXT1,DPMM,file_brain_AXT1_202_6000312,12,0,11.557692527770996
AXT1,DPMM,file_brain_AXT1_202_6000312,6,0,11.614089965820312
AXT1,DPMM,file_brain_AXT1_202_2020109,8,0,12.805160522460938
AXT1,DPMM,file_brain_AXT1_202_6000408,10,0,12.22284984588623
AXT1,DPMM,file_brain_AXT1_202_2020184,4,0,12.10393238067627
AXT1,DPMM,file_brain_AXT1_202_6000312,4,0,13.073179244995117
AXT1,DPMM,file_brain_AXT1_202_6000534,12,0,13.098922729492188
AXT1,DPMM,file_brain_AXT1_202_2020496,11,0,12.115358352661133
AXT1,DPMM,file_brain_AXT1_202_2020076,6,0,12.039623260498047
AXT1,DPMM,file_brain_AXT1_202_6000312,8,0,13.731302261352539
AXT1,DPMM,file_brain_AXT1_202_6000534,8,0,12.808730125427246
AXT1,DPMM,file_brain_AXT1_202_2020334,0,1,13.336821556091309
AXT1,DPMM,file_brain_AXT1_202_2020334,1,1,12.970236778259277
AXT1,DPMM,file_brain_AXT1_202_2020334,2,1,13.645097732543945
AXT1,DPMM,file_brain_AXT1_202_2020334,3,1,14.124459266662598
AXT1,DPMM,file_brain_AXT1_202_2020334,4,1,14.359776496887207
AXT1,DPMM,file_brain_AXT1_202_2020334,5,1,13.342698097229004
AXT1,DPMM,file_brain_AXT1_202_2020334,6,1,13.180471420288086
AXT1,DPMM,file_brain_AXT1_202_2020334,7,1,12.335488319396973
AXT1,DPMM,file_brain_AXT1_202_2020334,8,1,12.402761459350586
AXT1,DPMM,file_brain_AXT1_202_2020334,9,1,12.377284049987793
AXT1,DPMM,file_brain_AXT1_202_2020334,10,1,13.044757843017578
AXT1,DPMM,file_brain_AXT1_202_2020334,11,1,13.140331268310547
AXT1,DPMM,file_brain_AXT1_202_2020334,12,1,14.050307273864746
