sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_210_6001645,6,0,-1.985672780760592
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070099,12,0,1.9119693869123733
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070241,11,0,-1.780259068700528
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070786,7,0,-1.6305187680450148
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080493,8,0,-1.9192800331738873
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080082,7,0,-1.2865898238051447
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070479,7,0,-1.2766281732328961
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_210_6001735,12,0,0.4677815036125942
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_202_6000341,5,0,-0.8255754515757425
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000657,10,0,1.7720959488761925
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080082,6,0,-0.7142857393476189
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_205_2050189,6,0,-1.5601104854792516
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080082,9,0,-1.2802502886663205
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070357,8,0,-1.6063452441750896
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070009,8,0,-2.321998362340079
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000774,5,0,-1.0725353077325672
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000597,11,0,-1.4989327739285394
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070786,6,0,-1.926572155124278
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000597,10,0,-2.10396308658542
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000877,9,0,-1.809466441287873
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000657,12,0,2.4427869984178856
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080352,10,0,-0.7994602768100973
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070354,6,0,-1.9881344761704118
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002920,12,0,3.149937878055231
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080304,10,0,0.30650645010386945
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_209_6001320,10,0,2.2616811941592805
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070009,5,0,-1.8588279868102526
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070034,6,0,-1.3284043287609542
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_205_2050102,5,0,-0.33677826779556896
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070490,5,0,-2.0843708378398804
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080208,7,0,-1.0296310985040562
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_205_2050102,7,0,-1.4758228066903927
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_205_2050102,4,0,-0.5436479631122345
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000827,4,0,-1.5435867303074966
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070809,6,0,-2.2046506946901716
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002340,6,0,-1.1302087720269305
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070479,10,0,-0.7955904347274354
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002862,6,0,-0.7922334933233192
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000760,8,0,-1.3675974343359165
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070251,7,0,-1.680733737177714
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080062,10,0,0.43672724436689137
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070786,11,0,-0.9633058882965663
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6001996,12,0,0.7965609899064791
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_209_6001109,8,0,-1.8835658091194851
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_205_2050159,9,0,-1.689319299049075
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000760,5,0,-1.159856159446503
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080075,9,0,-1.3553359839278574
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002305,12,0,4.716642543473456
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002340,7,0,-1.7757663158667072
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000848,8,0,-0.3803389601754359
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080345,12,0,0.20453611125483284
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002749,10,0,0.020086943622228154
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6001959,5,0,3.299894357740539
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080477,8,0,-0.18837098521858592
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080383,6,0,-0.8742854069347239
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002707,7,0,1.9549545248714058
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000861,4,0,-0.2569225512837808
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_209_6001109,7,0,-1.5488108896926522
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000760,4,0,1.0852736145763915
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080154,6,0,-2.027799671948396
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002749,6,0,0.2984275989775331
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000597,5,0,0.05755670592751106
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_203_6000848,12,0,4.550757820631826
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070809,12,0,0.537014431728689
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2120069,8,0,0.16923153799705112
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_205_2050189,7,0,-0.4824195754874
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002337,12,0,1.0518165687284378
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070251,12,0,1.7378197124537724
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070635,6,0,-1.8466635654100187
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002680,5,0,0.041137003570639125
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080213,7,0,-1.7577097611998789
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080576,9,0,-0.632069829640653
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080275,6,0,-1.393500417927482
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080213,6,0,-0.8175369317692978
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_208_2080213,12,0,2.24785428069963
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002673,4,0,0.6632877227295734
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_210_6001771,4,0,-0.35592362576207043
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_207_2070251,9,0,-1.1234305097895934
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,0,1,4.418993256957444
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,1,1,2.8691086134947152
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,2,1,0.7168900039105258
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,3,1,0.8376696410387602
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,4,1,0.24808000866880184
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,5,1,-0.1360310271714263
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,6,1,-0.5739325045925708
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,7,1,-1.292500391227269
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,8,1,-1.528754739226781
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,9,1,-1.4447924340975922
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,10,1,-1.0400722985072313
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,11,1,-0.6831194172574888
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,12,1,0.5151508814694878
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,13,1,3.0214096176798773
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002703,14,1,2.916352506584774
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,0,1,5.558774689740207
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,1,1,3.053593981511735
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,2,1,1.3712133008180358
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,3,1,1.6910048043084545
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,4,1,1.1681917928390413
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,5,1,2.5919431548005685
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,6,1,3.598192505640946
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,7,1,1.1612080021696043
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,8,1,1.5668969974728362
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,9,1,2.9897777766194533
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,10,1,3.081455879415925
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,11,1,5.4214192619280555
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,12,1,1.673967732134862
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002683,13,1,3.2909493992837153
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002033,0,1,4.088655549423113
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002033,1,1,1.8350471446876018
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002033,2,1,1.3725873725001263
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002033,3,1,0.2456724166450876
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002817,0,1,2.816334157900108
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,0,1,2.5276552544606643
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,1,1,2.5741891198762787
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,2,1,-0.24593392190732322
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,3,1,0.44476106751217764
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,4,1,1.2145492414641583
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,5,1,1.0687391448429038
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,6,1,0.7232163079795184
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,7,1,1.8308263839792902
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,8,1,-1.7012470833488371
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,9,1,-1.3495392123360999
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,10,1,-0.1354295508622978
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,11,1,1.284043714613444
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,12,1,1.5819153324286825
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,13,1,2.362739202611912
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002188,14,1,5.578065702090348
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002337,0,1,3.3276999831887304
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002337,1,1,1.9844459332341813
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002337,2,1,2.2186495591569626
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002337,3,1,-0.544689136983054
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002337,4,1,-0.6520644445351612
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,0,1,2.787006718224236
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,1,1,4.6085903232764025
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,2,1,1.813720132219999
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,3,1,1.0399524253720775
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,4,1,0.6412599468233532
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,5,1,-0.33396733248351496
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,6,1,-0.44593810609423307
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,7,1,-0.3557244985997424
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,8,1,-0.5796134521345053
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,9,1,-0.0649380981792935
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,10,1,-0.8192019948505058
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_201_6002735,11,1,-1.2946931960599999
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,4,1,-1.3160520843956953
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,5,1,-1.0541345896912644
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,6,1,-1.3953349077370363
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,7,1,-1.7878114492650992
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,8,1,-1.593243253256949
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,9,1,-0.3342923273889603
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,10,1,1.8641963749191799
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,11,1,3.1710320541823815
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,12,1,5.16899230727107
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,13,1,4.3017202509195425
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,14,1,7.736736912827392
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002089,15,1,7.455632507265876
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002065,0,1,5.9673374865606705
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002065,1,1,6.987416454259958
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002065,2,1,2.285483977176216
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002065,3,1,4.467820354761901
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002065,4,1,-1.3090134243412512
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002065,5,1,-1.8672509408633906
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002065,10,1,-1.5835579848166295
AXT1POST,image,dino,knn+lof,cls,-1,file_brain_AXT1POST_200_6002396,0,1,2.6894024544799278
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070010,8,0,2.7271973133087157
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080493,5,0,2.606744956970215
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002795,10,0,3.0807032585144043
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070214,6,0,3.0668579578399657
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080275,5,0,2.7808122634887695
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002760,10,0,3.044098949432373
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002778,7,0,2.733438992500305
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070418,12,0,3.284038257598877
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002259,8,0,2.6198952198028564
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070251,10,0,3.000495672225952
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000877,5,0,2.8588894844055175
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,5,0,3.448062562942505
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_202_6000417,9,0,3.171230506896973
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000712,6,0,2.829217290878296
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080244,8,0,3.0041244983673097
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001735,5,0,2.9159061908721924
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002920,8,0,2.4785971641540527
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050255,6,0,3.003570222854614
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070450,7,0,2.6702970027923585
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001790,8,0,2.9522098541259765
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001234,12,0,2.8467353343963624
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080392,12,0,2.365464115142822
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001699,5,0,2.9411572933197023
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080393,4,0,2.6927518367767336
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002396,11,0,2.512660503387451
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070804,10,0,2.859349775314331
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_202_6000269,7,0,3.808074617385864
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070809,7,0,2.7394856452941894
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070095,4,0,2.78550329208374
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001787,11,0,2.476612091064453
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070765,4,0,3.6314173698425294
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070095,11,0,2.6077382564544678
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070651,11,0,3.2872474670410154
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080422,12,0,2.833974504470825
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000760,9,0,3.6249218940734864
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002814,6,0,3.5184184551239013
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_202_6000417,4,0,3.1198259830474853
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070259,5,0,2.9273514270782472
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080244,5,0,2.9280073165893556
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000877,11,0,2.8179817676544188
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6001996,9,0,2.9679682731628416
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001735,4,0,3.2088976383209227
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080624,6,0,2.9049402236938477
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050146,5,0,2.9325942993164062
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000877,6,0,2.6719284057617188
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002795,12,0,3.4128377437591553
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080469,6,0,2.921969699859619
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001797,5,0,2.976181173324585
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080576,8,0,3.2257193088531495
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_6000148,6,0,2.5558347702026367
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070095,10,0,2.9029902458190917
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002731,10,0,2.867583084106445
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070083,4,0,2.852453899383545
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080704,4,0,3.2574493885040283
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_6000180,5,0,2.520360898971558
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002920,6,0,2.570528745651245
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001417,11,0,3.0362221240997314
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000774,4,0,3.416637897491455
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001234,6,0,3.001358985900879
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080154,9,0,2.554352331161499
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070147,10,0,3.054219055175781
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050102,9,0,3.145293045043945
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001264,7,0,2.4695950508117677
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070034,7,0,2.6422613620758058
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001458,10,0,2.3269396781921388
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_206_6000235,10,0,2.949799394607544
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080213,5,0,2.9661378383636476
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002396,9,0,2.3365110874176027
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002305,4,0,2.631311559677124
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070651,12,0,3.2175617694854735
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_205_2050148,10,0,2.7790908813476562
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080469,4,0,3.178134059906006
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070635,10,0,2.6708598136901855
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070133,8,0,2.825999879837036
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000661,12,0,2.9366833209991454
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000760,6,0,3.1118004322052
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_200_6002337,8,0,3.7483146667480467
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080393,12,0,3.033886957168579
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070123,7,0,3.4464110851287844
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002772,8,0,3.5384706020355225
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_207_2070804,9,0,2.9351696014404296
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080469,12,0,3.289858102798462
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080275,7,0,2.657870149612427
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001264,4,0,3.0082345008850098
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001064,5,0,3.340646171569824
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_201_6002920,4,0,2.618430757522583
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001787,7,0,2.862436580657959
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000661,4,0,3.3398741245269776
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_203_6000712,10,0,3.611890506744385
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_210_6001797,4,0,3.414998912811279
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080504,5,0,2.7823131561279295
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_208_2080421,4,0,3.0016046524047852
AXT1POST,image,wrn,knn,cls,-1,file_brain_AXT1POST_209_6001458,4,0,2.854186773300171
